P17	Urgut (; ) is a town in the Samarqand Region of <e2> Uzbekistan </e2> and the capital of <e1> Urgut District </e1> District .
P36	Urgut (; ) is a town in the Samarqand Region of Uzbekistan and the capital of <e1> Urgut District </e1> . <e2> Urgut </e2> is located in mountainous areas .
P131	Urgut 's biggest market with varied and relatively inexpensive merchandise attracts folks even from <e1> Samarkand </e1> , the capital of the Region . Urgut (; ) is a town in the <e2> Samarqand Region </e2> of Uzbekistan and the capital of Urgut District .
P1376	Urgut 's biggest market with varied and relatively inexpensive merchandise attracts folks even from <e1> Samarkand </e1> , the capital of the Region . Urgut (; ) is a town in the <e2> Samarqand Region </e2> of Uzbekistan and the capital of Urgut District .
P17	Urgut 's biggest market with varied and relatively inexpensive merchandise attracts folks even from <e1> Samarkand </e1> , the capital of the Region . Urgut (; ) is a town in the Samarqand Region of <e2> Uzbekistan </e2> and the capital of Urgut District .
P17	<e1> Urgut </e1> Urgut (; ) is a town in the Samarqand Region of <e2> Uzbekistan </e2> and the capital of Urgut District .
P131	<e1> Urgut </e1> 's biggest market with varied and relatively inexpensive merchandise attracts folks even from Samarkand , the capital of the Region . Urgut (; ) is a town in the Samarqand Region of Uzbekistan and the capital of <e2> Urgut District </e2> .
P172	Urgut (; ) is a town in the Samarqand Region of <e1> Uzbekistan </e1> and the capital of Urgut District . Majority of the population speak Tajik and <e2> Uzbek </e2> .
P37	Urgut (; ) is a town in the Samarqand Region of <e1> Uzbekistan </e1> and the capital of Urgut District . Majority of the population speak Tajik and <e2> Uzbek </e2> .
P131	Urgut (; ) is a town in the <e2> Samarqand Region </e2> of Uzbekistan and the capital of <e1> Urgut District </e1> District .
P19	Along with his entire squadron , <e1> Huntington </e1> was shot down during the Battle of Midway , on 4–5 June 1942 . Born in <e2> Los Angeles </e2> , California , enlisted in the United States Navy 21 April 1941 .
P241	Along with his entire squadron , <e1> Huntington </e1> was shot down during the Battle of Midway , on 4–5 June 1942 . Born in Los Angeles , California , enlisted in <e2> the United States Navy </e2> 21 April 1941 .
P607	Along with his entire squadron , <e1> Huntington </e1> was shot down during the Battle of Midway , on 4–5 June 1942 . He received the Distinguished Flying Cross for heroism and extraordinary achievement as rear gunner in a torpedo plane during an attack against enemy Japanese forces in the <e2> Battle of Midway </e2> 4 June 1942 .
P570	<e1> Robert Kingsbury Huntington </e1> ( 13 March 1921 – 5 June 1942 ) , was a naval aircrewman and member of Torpedo Squadron 8 ( or VT-8 ) . Along with his entire squadron , Huntington was shot down during the Battle of Midway , on <e2> 4–5 June 1942 </e2> .
P166	<e1> Robert Kingsbury Huntington </e1> ( 13 March 1921 – 5 June 1942 ) , was a naval aircrewman and member of Torpedo Squadron 8 ( or VT-8 ) . He received the <e2> Distinguished Flying Cross </e2> for heroism and extraordinary achievement as rear gunner in a torpedo plane during an attack against enemy Japanese forces in the Battle of Midway 4 June 1942 .
P569	<e1> Huntington </e1> was one of 29 from Torpedo Squadron 8 who gave their lives in this attack . Robert Kingsbury Huntington ( <e2> 13 March 1921 </e2> – 5 June 1942 ) , was a naval aircrewman and member of Torpedo Squadron 8 ( or VT-8 ) .
P570	<e1> Robert Kingsbury Huntington </e1> Huntington ( 13 March 1921 – <e2> 5 June 1942 </e2> ) , was a naval aircrewman and member of Torpedo Squadron 8 ( or VT-8 ) .
P241	He was radioman / gunner to <e1> Ensign George Gay </e1> 's TBD Devastator aircraft . Born in Los Angeles , California , enlisted in <e2> the United States Navy </e2> 21 April 1941 .
P137	He served on board <e1> Lexington </e1> ( CV-2 ) and was rated aviation radioman third class before being transferred to Torpedo Squadron 8 on board Hornet ( CV-8 ) . Born in Los Angeles , California , enlisted in <e2> the United States Navy </e2> 21 April 1941 .
P137	He served on board Lexington ( CV-2 ) and was rated aviation radioman third class before being transferred to Torpedo Squadron 8 on board <e1> Hornet </e1> ( CV-8 ) . Born in Los Angeles , California , enlisted in <e2> the United States Navy </e2> 21 April 1941 .
P137	He was radioman / gunner to Ensign George Gay 's <e1> TBD Devastator </e1> aircraft . Born in Los Angeles , California , enlisted in <e2> the United States Navy </e2> 21 April 1941 .
P580	He received the Distinguished Flying Cross for heroism and extraordinary achievement as rear gunner in a torpedo plane during an attack against enemy Japanese forces in the <e1> Battle of Midway </e1> 4 June 1942 . Along with his entire squadron , Huntington was shot down during the Battle of Midway , on <e2> 4–5 June 1942 </e2> .
P582	He received the Distinguished Flying Cross for heroism and extraordinary achievement as rear gunner in a torpedo plane during an attack against enemy Japanese forces in the <e1> Battle of Midway </e1> 4 June 1942 . Along with his entire squadron , Huntington was shot down during the Battle of Midway , on <e2> 4–5 June 1942 </e2> .
P585	Along with his entire squadron , Huntington was shot down during the <e1> Battle of Midway </e1> Midway , on <e2> 4–5 June 1942 </e2> .
P175	" <e1> More </e1> More " is a song by The <e2> Sisters of Mercy </e2> , from their album Vision Thing .
P361	" <e1> More </e1> More " is a song by The Sisters of Mercy , from their album <e2> Vision Thing </e2> .
P175	" More " is a song by The <e2> Sisters of Mercy </e2> , from their album <e1> Vision Thing </e1> Thing .
P577	" More " is a song by The Sisters of Mercy , from their album <e1> Vision Thing </e1> . It was the first single from the album , reaching number one on the Billboard Modern Rock Tracks chart for five weeks , starting <e2> 15 December 1990 </e2> .
P162	" More " is a song by The Sisters of Mercy , from their album <e1> Vision Thing </e1> . The song was co - written and co - produced by <e2> Andrew Eldritch </e2> and Jim Steinman .
P175	It was covered by Shaaman on their album <e1> Reason </e1> , and Gregorian for their album The Dark Side . " More " is a song by The <e2> Sisters of Mercy </e2> , from their album Vision Thing .
P175	It was covered by <e2> Shaaman </e2> on their album <e1> Reason </e1> Reason , and Gregorian for their album The Dark Side .
P175	The song has also been re - recorded by <e2> Meat Loaf </e2> for his 2016 album <e1> Braver Than We Are </e1> Are .
P577	The song has also been re - recorded by Meat Loaf for his <e2> 2016 </e2> album <e1> Braver Than We Are </e1> Are .
P17	The <e1> Delaware General Assembly </e1> Assembly is the legislature of the <e2> U.S. </e2> state of Delaware .
P1001	The <e1> Delaware General Assembly </e1> Assembly is the legislature of the U.S. state of <e2> Delaware </e2> .
P194	The <e2> Delaware General Assembly </e2> is the legislature of the <e1> U.S. </e1> U.S. state of Delaware .
P150	The Delaware General Assembly is the legislature of the <e1> U.S. </e1> U.S. state of <e2> Delaware </e2> .
P194	The Delaware General Assembly is the legislature of the U.S. state of <e1> Delaware </e1> . It meets at Legislative Hall in Dover , Delaware , convening on the second Tuesday of January of odd - numbered years , with a second session of the same <e2> Assembly </e2> convening likewise in even - numbered years .
P131	It meets at Legislative Hall in Dover , <e1> Delaware </e1> , convening on the second Tuesday of January of odd - numbered years , with a second session of the same Assembly convening likewise in even - numbered years . The Delaware General Assembly is the legislature of the <e2> U.S. </e2> state of Delaware .
P17	The Delaware General Assembly is the legislature of the <e2> U.S. </e2> state of <e1> Delaware </e1> Delaware .
P194	The Delaware General Assembly is the legislature of the U.S. state of <e1> Delaware </e1> . Elections are held on the Tuesday after the first Monday in November and about one - half of the <e2> Senate </e2> is elected every two years for a four - year term , and the entire House of Representatives is elected every two years for a two - year term .
P194	The Delaware General Assembly is the legislature of the U.S. state of <e1> Delaware </e1> . It is a bicameral legislature composed of the Delaware Senate with 21 Senators and the <e2> Delaware House of Representatives </e2> with 41 Representatives .
P17	Elections are held on the Tuesday after the first Monday in November and about one - half of the <e1> Senate </e1> is elected every two years for a four - year term , and the entire House of Representatives is elected every two years for a two - year term . The Delaware General Assembly is the legislature of the <e2> U.S. </e2> state of Delaware .
